x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-4.073010111974686,6.54849870163417,-6.553448656017347,-0.19658210388399888,9.158048794404973,-1.9430360411167273,-10.037912243781436,-8.225901760618108,-6.786859405227647,0.0998581909451722,0.0
-0.03959721535615757,-2.866428092606749,-10.021350327203464,-3.0064726215378266,-0.5125285883453989,-2.2357220196773375,-8.957840359012677,-6.525262475487712,20.882219512312332,-8.177449277565671,0.0
-18.864942820530075,27.607731920635143,-9.147729578546935,-8.147229862094415,-16.325616394504266,-6.82961468877761,6.154716544944894,3.572681125799379,-20.324456892569014,-3.2726425264399603,1.0
-2.7923927811797475,0.273211217584706,-12.458766326211185,3.9285995374172824,5.3767288757449805,1.1281378191335847,4.548825429996018,0.8634680909201542,5.825928380331444,-2.4798842544033994,1.0
-0.7904687598044438,15.803314869767625,-14.570096229363225,11.806779020143214,-6.710634421988849,3.025326489079404,-2.5460950777470317,-6.442330501454975,-4.434778305990729,0.41490231730643323,0.0
-13.506340738770657,12.23851203027247,2.25349015134369,-5.489112943146539,5.712534575394386,-1.0289777013871655,-16.046422720353938,-16.377156443330055,10.507225418958555,-1.0283731317548666,1.0
-3.63198871514632,16.505633036217727,-2.3051530642103466,-14.198180644444399,15.036310147671394,0.42326073207615567,30.983184672254136,-7.318687582161295,15.840889731109613,0.1900819215562465,0.0
-1.593784804001477,-5.216978342543644,12.137935803860024,-4.740016892947216,-15.23604884696005,-8.29285572627564,9.655974824107563,-8.245399552353678,3.625944422199063,17.946424152496117,1.0
0.09150389095234046,-4.321922088700366,5.1687903334605245,-4.4894169476316526,-13.831874632505627,-8.504890680098416,-5.701720261721123,6.251003758520822,1.4790531891720882,-2.2754311770849704,1.0
1.4021085956340773,-9.163538376006013,0.06257406681843491,-2.152243109049512,3.9647642793542577,-1.6679083689992291,-2.1870976700131424,11.219373027266226,-10.224802331246622,-12.442193369633902,0.0
4.279746387975046,-1.9117887099861153,-19.960729342118412,5.598413215543147,-11.454985138356088,0.1802530430614917,8.890286944432663,10.608588372045617,-16.768523567879754,-9.857978063976308,1.0
4.247265621889346,-4.125575429487939,-11.019004189455128,-7.973956672102235,-24.672016226378705,-9.143788385864925,0.2741615503144901,-6.875373288131063,3.7473618403340545,31.324213184244297,0.0
-3.3275113496781072,23.88723199732364,-14.722488495749031,0.5817842304880951,-7.49533701344815,-4.057739005768314,11.572068990490141,-0.7966373117362342,-1.0792190775462367,-0.5114293024430459,1.0
-2.6778245899463897,-0.8008403850563359,-8.833275241321996,-12.678829864157361,-8.357111178764997,18.90423275632366,-11.104779911189343,9.475318440193504,25.188523708400734,-6.335363848449425,1.0
19.619028591697436,2.5388895519227415,8.111549726982778,-18.009590082853745,5.346743509861154,15.376621542578402,-1.5174436878125677,-3.8060757793487436,-10.021233675481668,-3.5644767825114267,1.0
15.781379360856086,3.5666513904317587,-5.716419028272468,0.22667005369459625,-3.7942813525479,-0.12806017006953185,-3.6223727001305353,-6.027160549105594,-4.914549318266213,-19.898739263305337,1.0
1.8186232112474707,5.472976611910043,-11.085638280235186,-3.4574426756599763,12.681425583053151,4.740667556571976,6.290109936068981,5.027161400774916,14.055793861481497,3.9764943271742847,1.0
-6.707125232444802,9.41461166016159,-12.29156322181405,-11.704400382910785,-26.56878867203824,-10.336576577503589,-5.971860200366277,4.33584502273879,-4.88104957848914,-5.754432531395649,1.0
-13.329504885624324,0.10408273623682218,7.459273384854548,3.660394348892386,-2.513830432350086,-20.387569065642833,-2.543848140730436,7.954079431042072,18.481414440013026,4.496587518573635,0.0
-11.187805073783162,5.8213026076359835,-13.978934449777954,2.329194236133661,0.24476491047066862,-13.773639776251452,-1.0407544359828125,8.099321584542025,0.6774551892251166,-3.5472658367088825,0.0
-3.8009304695281054,-8.858104618311494,9.02361523754796,-0.024618117572891007,-3.6817886862272884,-1.533314177386956,4.990130313147851,0.678318193156064,-8.888826572628737,-15.172178451590376,0.0
15.08578386855815,9.183647761515747,-3.2699604960160062,-7.499888166497119,13.238536671068314,-12.157660667168734,-12.177944607745488,13.443291259620882,7.9425882732379955,0.13624242629340677,1.0
4.369944041551218,5.926019226122185,-8.178032568204719,-18.311161173291595,-16.913849272267615,1.2912232407235338,-4.97114570992912,-4.547251435624519,-19.568378992476738,-16.862621095097136,1.0
-2.1180601040609996,-13.344312441065831,0.8327777659622486,15.467237579918928,-3.639320502059592,-13.713548525797215,14.20887160956503,-6.174554831213543,5.420131157554569,5.513790949295663,1.0
-0.7290911583574415,-4.73588595024745,-5.738544431885279,14.2280067695989,-8.567581360305637,-0.01050138597726713,-10.353371699826686,2.2135889548054473,3.737039704930953,-0.2055655797478798,0.0
15.40822892415338,1.2843394689045193,-15.256863689244511,9.887337576334838,0.9304336753651707,-9.167314465005436,2.2084055908463114,21.828135203286628,-7.206640624449498,-19.39986153144093,1.0
12.420413134184686,3.7372337321422475,1.945078043098145,12.833223745006723,7.205111305874459,1.2755984388095896,4.034938936595133,-15.288648793849257,4.64693381510853,6.594439062858545,1.0
3.378286507953188,-1.7937015336106827,-1.3023669506597497,-6.967165474483409,-12.14197864657444,-1.4649551338738411,-11.19465818910787,-16.697695607604057,-13.794095473755018,5.3111153768472334,0.0
-17.20280912775678,20.719359995247824,-13.938414383112645,-5.292252892837427,0.8490899780139936,-0.27310890447445724,-4.053398609443113,-2.8181887274795967,2.886055815707767,-9.702895441258455,0.0
16.80408404872336,16.0502585314807,-8.998439777927032,13.493023725041715,-9.46723390832768,4.794981067685451,2.0037582463670773,4.354989819468798,-11.21379439623471,2.272017774587943,1.0
21.684440524324764,4.2467558584467735,-2.0190336349193094,-7.4484964801064475,-3.3193817030674255,-13.559803262590114,-3.2975034585792375,-14.915979758295222,-18.656022694890282,-1.6912450794767568,0.0
-2.0796813293675678,2.555519132436833,-2.487478876132347,9.635462780184463,4.763045573283145,2.6169686327542934,-4.0606967079288125,-0.06973973504118364,5.682898925961928,-5.779220722357289,1.0
-3.180066703587139,-14.769762245651584,-0.2781681395320308,-13.09314126999316,9.709876295721848,10.72966235791427,-2.1779540995589954,6.255041944776672,7.348037432221923,-3.6397978663377515,0.0
-7.933207054260931,2.9253055692362273,7.755798678074216,7.468151091611606,-0.5599973845072164,-0.9512516206622565,11.535406967471015,-7.912458468278987,7.548561280960128,-17.139515325163323,0.0
4.44178962403122,-10.38469389391446,-22.037193047328735,-2.6584937936204183,1.5116154796833934,8.693675452111957,-11.335724366569291,13.006818459436552,-2.0412359494758086,-2.359549263931628,0.0
6.925023485487368,7.892650494450327,1.4617316211205718,-10.827996330295012,11.303998719034134,6.0074528498795505,-7.508284686551945,-5.617665025036936,-3.098230994178184,6.0588162076893886,0.0
-3.5909877498597584,-2.238216045843263,-7.239667837839004,0.09530676741497501,2.237862728284355,3.219449969858693,20.1215742316015,0.5088721645747626,9.653896525579551,-11.323552164397812,1.0
-6.708337796063652,0.4360862644999943,10.703690893365618,-19.827959365932344,-1.8884619609872138,-7.419184976954713,0.15823799457165166,8.235515212297546,-8.816273698328924,7.873761979575293,1.0
-8.192470820647744,2.299006270958187,-12.48784345641464,-5.653629851393715,-10.891017453855468,-1.285290719049247,8.270363217987896,8.51117436400108,-3.410519435036659,20.609537098415824,1.0
-7.625619507379922,11.265726310833195,14.379092389675693,-24.585417813052405,-8.329882029883667,5.442354673777577,-15.900594364986965,8.663926186790306,-2.923371485766636,-9.600668979506484,1.0
-5.272749925481487,6.358174876454466,-11.107553311464203,-19.79267597448697,5.058999311484229,-6.326721080042528,-12.62202779808084,4.51630299933368,-0.6421953673877954,-3.972100584684113,0.0
14.418599229671203,5.444444183466242,-23.735920187596488,-14.255700268610944,-10.276745305386838,-26.206033954400162,-0.23280248376599338,1.7341397518338202,-1.6855417223942244,4.339924138290357,1.0
4.708208316541201,-6.94655866689311,5.965757910358498,8.472931719628999,-2.21067122230676,-10.321928561359385,13.156684055615319,10.910003856670096,3.31427682875571,14.074876403305348,1.0
-15.454266215773458,-1.9604579260321775,-8.06822574312278,-5.376987441711879,12.547234835978177,-6.093688675629234,-7.05068294370201,-10.457046552357959,13.280309695258776,2.602672815183777,0.0
2.8849004694317335,7.364965127648172,4.645792183197942,-4.042397396731909,3.5343400545752957,-9.811094199250876,16.65338387136484,5.206610045359852,16.12990846225158,-8.055071195628795,0.0
16.243336360301036,1.2109071342826918,-3.2186322586129386,-6.135890395974204,-12.672232655179752,-0.10428284127076237,-0.6419442360923018,-11.75619181112473,13.12049215426055,8.114733367498925,0.0
-4.583979447163065,14.498575915726061,-16.984170808509486,15.8026645871273,-10.335982921283344,-14.394832520943417,8.26530037946559,-10.808654061365228,-26.75305156513201,-10.119438696542181,1.0
9.167524530506016,8.45243746368564,10.062746900258555,-7.232034255852721,4.246369439048987,11.64656546225287,14.326684124483501,-8.988483811563956,-3.1361372309302245,4.060052141263781,0.0
4.136189911614791,1.8991112024274814,3.4859370598565342,-11.67077793133587,3.2778297312212255,6.368996329783441,6.127904111907845,0.280677981403715,-10.29400120915151,-25.194621361297244,0.0
-0.1613181789133062,0.17867899015292654,-0.455692976854954,2.0724164295460006,-3.819319598138758,12.383648919102583,-17.00543621895245,-7.815297919450636,-8.491498079091556,-4.2657178534907025,1.0
-7.005834894435747,-5.661405002896076,-5.320662801172523,-3.1021034534183807,-10.893606100760852,2.728077386842105,-8.121239049673502,1.5127870975066293,2.297559877701268,9.486471184530377,1.0
-13.560562577440509,15.33803711692024,0.05349053058625408,8.665735356775524,-19.25172918982773,-18.746902062803265,-13.30577888696851,-4.733596859171061,-1.4570598083269257,16.045038829978445,0.0
2.4827568674820655,9.00446673043728,0.2788968300952597,13.965991542609121,9.843825587488713,1.9380144450474401,17.73987747119447,-5.3476594658251075,0.8340544744597764,-7.744271317178078,0.0
6.807044093136696,3.4843837335241776,-0.5292773543795612,10.51131877217287,-4.693233069468233,-23.59964138190076,-0.5658410890950436,-5.049232541267098,13.840958512721247,2.2108924457674375,1.0
5.131900503969676,-21.64286090500852,0.21790531610397634,7.312599188198437,1.2991877044185376,-1.6863723136703501,6.513993639002488,-2.9862868543834216,4.087778300623882,-6.254942189850807,0.0
4.723345417548052,-1.74312877469327,-15.080741332701031,-3.284494166687741,-3.4254511248860533,-16.057553679398268,0.5382774285135243,0.9466269070162483,14.472952492743087,22.034627785593102,0.0
-9.380817716530657,-2.0390357317333465,-0.9841120630591623,11.585057243435855,-21.195748661516873,8.325405405645519,12.506941056390747,-4.919483427831783,2.97077665842189,-5.177005966681289,1.0
8.647021690416953,6.699618641790734,10.513901456309172,-6.934623023240791,2.429022667789759,5.65262269865265,14.315220900411987,3.2792041961348573,13.122772128828977,-22.59986248573957,1.0
-5.248044709217759,16.98597548128951,-0.15864377221818837,19.148505022713902,-7.03076768490847,7.776217700347485,9.266767804475972,-13.610256845558169,-9.30331879389551,14.271249974110855,1.0
-8.134308118525414,12.702464466923228,1.7273459405318692,6.845775397559713,5.8945673256262925,-9.624613306434256,-1.709406938690091,-4.190880499253633,-8.857961390655174,-3.350840890123715,1.0
7.369458058334726,-3.6515781627556674,-1.2555235513165348,15.935155131980007,-1.0303768798427904,-10.030891324050081,15.701207833606313,-13.144080336599554,8.118900595288398,1.1365798007907637,0.0
-8.79646711595775,3.349491951052972,-12.277045734463629,-9.666910565016236,5.1135418542525874,-7.980577384132367,-2.857735258844121,0.9252613204083449,-17.3863198232991,-3.1407734579186375,0.0
-6.629254018223234,12.980285512454387,7.8604130084883135,4.260581542629266,-2.3379232115955317,-9.337407415328236,-1.5631998164504555,2.511993238595484,14.115348111925691,-3.981668887922142,1.0
-9.254808558523601,5.170957663261497,11.691791201581522,-5.491103860518258,1.7407695692457286,-3.101761312765624,1.7427496471578023,-3.184285134275277,-15.762215388612095,-26.37240699964576,1.0
-12.035960001802883,-5.690203528074277,7.880058782131291,-3.71835878376824,-10.801873576227536,-6.417411545712106,-4.555883381229178,-4.233519019269076,0.10726941961598513,0.7263926121750072,0.0
-7.725263358940522,-3.5582033156835697,13.828340802041115,2.00578158552121,18.38210409810191,-18.552775111959427,2.1506825071629003,22.690811375180814,-12.735313818055772,-10.375706080687788,1.0
-0.5254104180150123,-5.990761981367137,-0.6626660735676668,0.3638551728627797,-19.75724086669516,0.9750011257782644,4.66932906646765,-12.376662265948303,-12.197695692066656,-2.6860683986568814,1.0
-8.153624379100425,3.898129639856025,2.752501523323444,-25.786038943920257,-10.106972769376483,-3.2293076686173396,0.3005184072119247,-1.4703008074733221,-12.564461962613091,3.8030760832265167,0.0
3.8534231001564,-5.303969425874216,2.199387961675013,9.100059954011265,0.27020236967131517,-10.440939564561269,3.48901709928942,8.518839464311018,6.677538070196484,-15.647368883710913,1.0
-14.019981299421001,24.331232657854912,2.9070905444647623,16.37126040290073,0.35585083970190556,23.51544394780059,15.194945930860097,3.6088191630017734,-3.113725020468433,-4.978619569380403,1.0
0.22996220793540567,6.29471474561351,5.843074262625586,-13.629430613807122,11.731220452523985,-9.166456555725055,-6.963869227081587,-9.273724011373252,-3.1357795407665288,15.169842709899914,1.0
11.48554777711271,-14.098651426288239,-7.6328284209051365,-6.0963731095725215,-3.474234401094422,16.864532714136814,-12.837121440509119,13.248521252923059,-8.414087157124936,0.21686281761152304,1.0
-3.9547835897043315,-8.174143280623085,-1.8745910325614679,3.808715829482975,-0.8383677488915415,-1.3799649961166858,-2.703967729722976,12.624287045987002,-6.102642122727043,-13.179856149630249,1.0
7.2104978480893305,16.73019222769997,-6.9818679704866256,-1.63097042463983,19.353509260166597,-16.15620989152589,-7.283742592932148,-21.354635453724743,1.663649887964553,-0.3303685243534399,0.0
-6.966950537978898,8.286979561485552,-12.11801294305896,9.628415382387194,-5.014725870540751,32.740514630485094,-2.301028700275561,-9.09914074963685,-17.63411589351796,12.37342892290817,1.0
-12.227293325070328,-14.94060197475131,12.627018232832961,1.1051316029936624,18.203766800626386,6.584257957754526,-1.4490680739376107,10.869466677550182,-9.424070446077494,-11.811732373567025,1.0
-7.964567072374967,1.5832486682276867,-10.46472046651367,-2.114682964771025,-8.22420475037188,12.23171581239373,3.15831659209701,-3.97492708087755,-5.420241915738961,-10.142180949449514,1.0
13.363993811685082,1.1423830267330126,-5.372315114487839,28.54277528440303,10.958435801138952,7.92988305881897,6.797493813119837,7.741584130998038,4.095769739167374,2.7931577394830045,1.0
-2.392479617178679,-6.085977001796024,-15.715941335218382,6.568259095107001,-9.990453022744672,14.224706554697846,-1.2112788545656017,2.7327126412301386,5.675618124450701,14.575886941945388,1.0
-17.441101913140994,14.884125244882554,15.487020352548159,24.206314153805785,-8.699238184090612,23.03108187480588,-11.563276709570722,10.864572136547807,-7.017526329655539,10.574772571349467,1.0
11.72131072960871,26.376454783512923,3.0788900750476467,-3.7355906474348872,-13.722145952856346,13.335172916711262,5.861615232834122,-0.9414771755356299,5.6347225646894605,5.30537466815904,1.0
11.19046582553934,13.456421879212733,-11.76661138479373,-3.5012657640637492,2.7090251256801055,9.616227171226736,6.6454675739297295,-8.847518275024656,-14.745509596860899,5.37715310059732,1.0
-5.028917485563892,-6.087686465410639,-1.6382691122411912,9.543306415758975,20.03896870338186,5.818797139297136,-11.496076757348517,-15.196791924857983,12.448910703058502,3.400050319406882,0.0
1.3073767212276335,-3.624884716931538,-0.5415841909346055,14.172021269641442,-30.915897722423047,-1.015391460460882,3.2714123988447303,-9.708282121000806,7.169703686136862,8.610732716129569,1.0
-11.206638541637853,2.7496480391267077,2.6237320275067058,-1.0279214068011764,10.702391072227226,-21.708155178422235,-21.350359577795967,7.294886705236149,-1.5822240101101679,-10.709683952154894,1.0
0.8990230338141716,-14.718270188543976,-6.5542891075711065,18.37707339812963,-5.796268648918958,-17.883220567454096,4.0673117090472335,2.757867924807589,-9.312380432148219,6.075011602863936,1.0
-5.516980017749127,4.623255783502112,-1.3540223325718612,4.0753540147342235,3.0838078588749416,8.771993876184617,1.7152949889431346,-7.12115043789284,-3.124646896858283,10.619825762917706,1.0
4.432621654945611,-4.5552573431594565,-11.158835201494513,3.76716930080453,-11.467773407122996,-18.59461662028689,-16.305993403612224,-17.18843022165624,-2.52679876253303,2.9318444226440548,1.0
16.584402330042114,-12.594855847470075,-2.9598352717715124,-5.253180180223241,-0.6546420962492343,11.59572167985047,1.6358274609680907,5.368454944239301,-3.842973025817226,3.8030771243244565,1.0
-7.40941592948644,7.400872043653187,-5.561402950095199,-0.853468048747174,1.3656385720688338,-6.861847115693664,6.202748348225893,13.021835297336974,3.730623190743441,7.017831920867967,0.0
1.4198290567381917,-5.1394579590332246,12.27281906152447,12.609883837406933,-5.214691154418817,-3.0401411302970693,-6.963819834784412,-7.5171380335017774,16.915740977148936,8.23368184960552,0.0
3.775901138886029,6.89544626016904,10.246853533321767,-1.4063383581671731,-7.442237701177493,-6.270994187005698,-16.076813833158322,0.5058458525695632,-8.583887341902704,-5.022602118344559,1.0
-4.289425379911732,10.156837878493775,-10.925307276811752,10.01437693847696,7.696395837617647,12.235036341742745,-11.483623372439812,-7.061214257716635,6.7458230106841865,1.3850468426627727,1.0
2.0809303925001297,-3.9212290945711183,-3.541022508791591,-1.3699204046887403,9.63770067233608,-7.205425602848184,5.968126447263456,5.551942120901061,-9.172903929975572,-10.076114539594997,0.0
0.5002681864351594,-0.8970186803600915,11.69800829343445,-1.6104922095140632,0.7658848823807238,4.034163980626671,-0.8490242819933214,19.665063571893587,-16.782125518694063,14.961406548031398,0.0
-4.208597334036282,-8.924741856343644,2.874976352767367,2.5638841918649726,-6.7180285280135505,-15.876745064628322,-10.63225825806317,-1.6980595799927631,6.200407580700811,-10.62954580987493,0.0
-0.5891047331473955,-5.547946337749731,8.874695770993993,-8.934314860741218,18.67687005556338,-9.884014553754618,4.753586734579311,-11.02746672123785,-3.6858084115574306,-18.550174772290728,1.0
7.374137806318644,-10.536270579701661,0.5362704057159298,10.352773174665021,-11.807651178899892,2.2098995400268655,9.33102431561,-11.360500318418566,-18.73993399303999,0.5227598520976117,0.0
-14.700218079048707,1.9644383619020964,27.796763979660597,-10.045581117732754,16.661333236535913,-5.69481018217189,-18.820138770280803,-11.42798879121343,-8.874780722337412,-9.0375059746154,0.0
0.4005148594665924,5.619568739689273,-5.926577522095288,6.2012646171316135,-14.993687818986093,-2.947748091297211,-2.9397014687113607,10.30423337034734,8.003014990216812,-14.801717480789648,0.0
-13.755146808532553,-5.435453499362809,23.961284543366038,8.695635172618356,14.881993336694322,-7.4957661106592415,-11.40646419552746,12.002339998364413,-1.7842280652192557,-2.81988774722626,0.0
-13.71306969353138,-4.360138566265129,2.4337158888964563,6.5280977493406755,5.4506071359382275,-2.7576243428894855,-5.039446120548193,10.274732131828221,-4.0176279422322105,3.868007175629084,1.0
15.519300416544734,4.166434766839564,17.995134431642153,1.2602557038751587,5.210671953023599,-0.9153861932029037,5.701989999932086,9.058063720935746,3.48366125594013,2.209392741962419,1.0
7.382786455236135,13.068314050539595,17.53651006259709,5.292539211371276,-11.991696709150958,9.094432727984843,10.315063741372395,9.572626624804393,8.459975972613403,-5.212003695482505,0.0
16.64672904662403,0.6960122217166865,11.660868500545858,2.6531518837408226,4.81509975783507,-1.1062329312911288,-5.443023692672826,-4.300241753135923,-4.286143570501453,-8.495038713722668,0.0
20.970362916177315,6.93325245307294,-9.394212050403851,-25.631637152541657,-4.431579574303466,-2.6771601506179303,-15.77957259816616,13.481043980944555,17.617528669228005,2.561341474621736,0.0
-4.940122027239335,8.96242124190367,5.242524062171048,-2.271556321463483,-4.055640239366722,14.198787684632347,8.594675408610978,-15.756887829599908,-12.159502165290451,-5.751482551387504,1.0
0.8455898345099326,4.123949303937794,-13.832906841355063,-8.76473240143478,0.9447403069338081,-0.03561892032016578,3.7538369309811603,-1.0255440027657243,-6.655275770633384,7.631408810353235,0.0
3.1308676471113146,17.217495995169923,-5.064491827911899,-7.711914015756825,-4.204070957616359,0.5456583242622752,-1.7424791851743122,-8.340050191506243,6.2763466189013775,-1.0864874935246527,0.0
-2.461814539435366,13.069917455680972,-12.02315692189695,2.651703516538238,-14.438586741749644,-2.3071415387386525,30.301398987867877,-12.045666465689681,8.426951964517212,-18.18920313383051,1.0
-10.559103966674313,17.292303621495556,0.5378743748916157,-2.865080998212145,30.511820413772465,-2.103315419111948,-0.43348097481965797,6.245686507939819,-7.105606760005686,-25.0039626440146,1.0
4.407320745614338,-1.455651481794507,-6.618647898373058,-0.08429508075282577,12.15563005266314,0.903427396079535,-12.139449490249827,7.004685983730136,-5.788625931567447,-0.5496448225085024,1.0
15.783108155125046,4.66665894196724,-10.930666353999912,-4.672337134437072,-14.434693581051922,10.314189399247983,-8.065111932687703,-11.188483261073324,-2.0440719999302392,6.877095109402977,1.0
10.062247975796083,-3.4238666516449605,-1.1055200944033088,11.418204534348662,-1.2267144152424165,-9.919452423382843,9.977800992222585,-17.98051874387952,16.132249832073303,4.626411277552639,0.0
3.5970407187164586,9.464140379386937,-16.449159285848456,-27.421054845292012,-14.006423265034176,-6.613799232942226,2.089964788947202,-3.5955435651994803,-8.441434575226232,16.71858021590027,0.0
-10.420214639427062,14.918082980465172,1.9823848691663344,1.568720180976909,4.858004490106579,-5.795952798159358,-10.086083893041948,-5.435222089539684,-15.192769999817358,-8.553859827035073,1.0
3.947053982650436,8.685570681016182,16.345996597338466,-11.843925194620837,19.56010336377793,16.46000963878489,-3.292635335388761,-21.79547097213496,13.161931103334389,-8.141068994937946,0.0
6.038618704055216,2.1865112337065122,9.031494601701029,4.246094532566781,-5.2007305998580815,0.6839128544120799,-10.216617340679768,6.610194301667205,-12.394474082411381,-13.62366930123046,1.0
3.755572563659225,17.955090384755433,-1.5067901099134893,-18.340292721374375,-17.71442846618002,9.990382710918727,-7.904099335794061,5.899443260633088,16.46776036097035,4.693150181662514,0.0
-4.04482346777251,3.970329280975875,-7.101772617822059,6.473719169301864,4.26243626441556,-6.158117868838795,-11.667568147484106,-19.63881537581038,3.997397717339269,1.350977454878768,0.0
-9.690771779482596,-11.05503979861069,-4.991659914903814,15.589724608976603,-7.803003820048717,9.84607897774018,-1.5089167120368538,-5.572918902259648,15.88792508180277,6.09711797175258,1.0
-4.412261530031176,2.7706996011974416,-17.79452932286908,-11.885968636649736,-0.8403703454837308,-4.1461175975821885,-7.793119757172014,20.63432115642585,14.245498939822287,-24.54503445165091,0.0
24.134144564725148,7.93079488512375,10.627171727496645,9.02870031642984,10.610659956835065,-0.8461657135644287,-21.473775690752696,-14.451382538163251,9.403433259802387,2.874577995283635,0.0
3.8364755895576854,-11.498665031063371,7.288467748980537,19.704884806527716,-0.4940499243689094,5.47235433281361,-7.260175273080058,1.1993299860843751,-18.21194246031449,-7.298592383067549,1.0
5.981645495643564,9.068539559608471,-10.195519114290034,9.929416759410238,-1.3009957158322751,5.835511482983872,-7.930367714388576,-5.679701512209571,-5.157696356980416,2.9132970936923575,0.0
-2.198759586441409,-2.8908083344724824,2.5015069695584033,-5.766696378785538,-19.37930997147529,-14.509846092359748,-3.9061417181705824,2.9754209245616203,-19.47503310458528,-4.559268147252015,1.0
0.9493997548027446,15.49036896272436,-3.691889615227877,1.1893942724339532,-7.6911800847888205,2.0959412175785443,-12.740811191736526,-0.29782119768030735,-10.307080008906599,17.475891616767857,1.0
-11.24179683496685,3.8454737326924264,-2.7608770882239697,-3.9253413630957747,-15.435639474080485,-18.44661637537758,5.580582850676971,-9.075518843423744,3.1574623886848467,-1.041642430324002,0.0
-3.640899140819241,-9.990014936163426,-8.627806315787918,10.083627076386982,-1.3028315935077348,-7.49989483161164,-11.468313257312722,1.4689131429156916,19.136111841553248,0.5790268690450426,1.0
-16.97939715786059,-12.310818609798421,-9.357780736933021,1.3287298805030572,-5.3309444556302665,-2.1153293740926102,-1.4070925100829683,1.406161632818705,-10.964024966615465,-3.160697301792575,0.0
-12.404261536250214,0.1144263732725217,-14.506960826207926,-13.578091083855933,6.527298425071178,3.714991139849984,-8.89807070034983,-6.230126224488155,-2.2040241795223996,-4.31938507870701,1.0
-1.987788773637828,7.29139460960974,-13.363582949290365,-2.894745036825307,13.393285017737572,0.25771930113755115,23.80682227177114,-8.306665401946788,-1.0834839149260251,2.0628638698983153,0.0
-8.419089272204882,8.58335264931561,-4.428787904507354,7.401174155345034,-11.785942816089399,17.6464521938977,-12.926707299474659,5.560357861995321,-10.732972676573716,-2.2930815780928153,0.0
-16.9309790787004,5.342910722251388,-14.460145519616608,-3.051693832000315,-2.3072161113577407,6.6884471919143875,-12.978090305346491,-10.475403106256964,12.128417209101428,-2.9019930652774515,1.0
-6.510954057623682,21.671801383750715,-10.542853954286729,-1.4855862794307075,-4.470338135911962,10.47996151321474,-13.864644827169897,-15.015311476716231,3.1581739571593586,-22.174787982815896,1.0
-2.965565957442253,-6.04292779548907,0.5677767482315301,7.8389168220339425,7.28342893479603,-0.09868890215952142,-13.96078617982732,11.260834184199993,-2.593056396696796,-1.597872232945912,1.0
-6.591783273382918,-4.8747234163168,-0.6849642403207044,-3.2637022660272637,3.0936516437752677,0.13205592519262044,-12.994675781010923,16.52033259956154,20.121134532005094,-15.83785503928553,1.0
17.672719556732822,7.139517097579181,1.9275383211102528,2.718854699474384,5.722310429473532,-6.067188503166223,-2.205438925974786,32.259528693431896,-2.741129156457439,4.763683517963908,0.0
-6.116425310833391,0.35545111563372833,7.688102765659467,21.6943373199059,-0.9631745327595302,-5.166576477893187,-12.37463315450595,-18.330220650137544,-17.359060261791374,11.400188886449701,1.0
4.338779361864791,-11.905677237004891,2.403741411606243,-6.258576591085669,9.164320767267284,-14.679474147314542,-6.4174699208707535,-9.135689352109537,8.78279389656894,-13.880034264368774,0.0
-3.644615625380953,-8.481235331957318,-3.418212823829405,14.47161049366689,-8.459587326566892,7.772508582845327,0.6259864637198791,0.39660142741080906,4.731953896904618,-6.374571934851737,1.0
1.956109865997215,21.64471101887793,-16.572777434048344,13.024369243657736,6.8496383619090455,17.80897722444691,9.889556017951492,15.802318100657603,0.5380441701877041,-5.823157012521372,1.0
8.10013704885062,-4.14081049644631,-7.071905174235539,8.857036493488055,4.554308878064163,-2.979250977023855,12.21750809554903,-2.0703973464190897,5.19255311312191,-8.664426557740896,0.0
-7.645302819358776,-8.816726497563778,1.9890824307612411,5.020528895670894,17.087312066389845,-26.376013112190797,-7.707001646293348,5.1683496165693965,8.661707173160714,17.03698580869109,0.0
-11.287794905174817,3.5246753580007173,4.004904025227779,-14.085438291664794,3.294211868138022,-5.800097007411286,-2.6921577017474414,11.0128755937498,-23.841730185527304,-23.82167499877622,1.0
1.3245307118696092,16.889713425839087,13.20145551853452,18.852495947511382,-6.170197943089837,5.187156985894618,-0.6874886611283898,-12.229813317654179,5.381760738782864,-4.991269198460963,1.0
-6.4171737291534345,2.896795010958436,4.531701862857491,7.891084857622993,-9.037572589141128,-7.777568817892585,11.680092032246655,-0.4395374479297599,10.709145169596244,0.7128857526760572,1.0
5.915166087877458,-7.400325337322184,-11.805580166894742,10.601266897474753,-22.305380268300087,-4.372896296093304,-2.649085665161574,17.49656910644013,8.79200924003026,7.737971386288112,1.0
0.8196676745371603,19.634054648500097,1.1432535922979628,3.6071665159986197,0.1631445162040439,0.7881606924500022,-17.857279415749744,3.2951460308240046,-8.351038988907785,-15.85189942366631,0.0
3.426442281828461,3.661308871078674,6.0585334955319095,-1.7427913927690253,5.155544574274186,-1.9033624641799882,-3.7559063431619104,-12.982585682777259,9.573603757927252,-14.421187884299751,0.0
8.42930286566912,-24.251566515445667,-2.7967483686025894,10.862388638917034,-1.8226787370483342,5.4458298623211405,11.012092565117282,-8.956625172365083,-12.66487931639097,-5.190102836209374,0.0
-12.052232770671933,6.607033350323201,11.790280143465749,6.280213716797848,-1.7805326088245401,12.024243182936516,16.792168070187063,11.883202850926677,4.327799128365892,-9.607518874832493,1.0
