x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-3.3790312640555746,-9.435582806289908,-17.62416493478925,4.889158912213178,-7.653593263638214,4.280028513515356,-14.55548599536493,6.400541653193332,5.5790714002625785,2.9578914923964446,1.0
0.17606122640437794,6.173722497278412,9.871955580935232,-16.450281557944596,-32.76087821614833,-1.292265298524554,1.2918328217096897,0.8101670890291126,-9.3918637677321,-0.20870759438158626,0.0
-9.250752226528505,1.2537080806201082,-9.777126968120719,-0.11749226429268345,-7.571580754467774,-2.7327865457946974,-18.610755727596338,-5.933785128364167,-5.55185303083385,13.284471458862608,0.0
-1.9843285095934817,20.018408123868618,-7.288063230409029,-3.2433960155768915,-11.496567780893447,8.391362944775057,3.070635087774742,20.932306409097137,14.118879067833031,-2.528312624370473,1.0
7.130737825064634,19.56906259039397,-0.9435222645893746,6.872366426960511,-23.579490323519213,-13.849926051459288,0.9974195157841927,-7.083492730246218,-12.458281453253463,-8.244483566263956,0.0
13.117201082244316,-12.51597122731975,16.52138349164791,24.57217619943963,1.56139333953733,-6.616512541866701,-0.4179618778502434,-1.6139977769343226,4.832777139616678,-0.4529919783727181,1.0
6.46634253841668,-2.9573219837688995,1.6599039517010552,15.070630785137254,-8.796455553323854,0.9698920249009979,17.36948127130596,-1.4592747381362634,-8.682502732988887,-3.7431733543358305,0.0
15.52578224194394,-11.936664481285188,-1.4250675805924038,9.978167238528282,-8.312770625283434,-8.126149252131558,1.5305203826672291,13.618349295025183,16.348946375472906,-24.411228510869748,1.0
-1.5402072258929018,19.970100389782846,-13.97441177756236,7.893216304919298,7.790397055240162,10.222697212594605,-3.134981120747475,-5.056579018668002,16.7873554857392,5.69859143062392,0.0
11.267842054613215,-8.638900308144965,-11.734204838610884,7.860190672916991,7.272262063805942,-22.945900716457402,-10.04805338350281,-22.87556210810447,-2.5312310478613593,1.6497908316030818,0.0
-16.533052474477316,4.352579675703837,-8.26159126794025,-13.473331566458167,8.881709203691752,2.3798985057889013,-9.867091544578411,-5.59573947931008,19.082006372927776,8.690572740750245,1.0
9.605204354662666,6.433533931433147,-5.406311052872743,24.933509607948668,-4.175366531785025,-3.507636871677093,-11.80344931537577,-9.955244470321318,6.1518687492876305,-12.29337178404123,0.0
3.4302459650024093,-13.404441509943453,-6.312374930491915,-14.070870256660074,-6.284221660532464,-3.5641306784593105,1.7620059887308595,-6.269915611478075,12.38381590319845,-3.5039666084272785,0.0
-3.856743843084143,9.651767831973974,12.59613802984334,11.98450927143195,6.45186075905332,0.3754865116641033,-1.7442187976702526,4.423346497083439,-10.738470250560088,10.324661421414918,1.0
-17.7899114496647,-1.4269453352442527,-18.01042830615725,1.8479409778379332,-12.901962927104062,-6.833749086666394,-7.961302383496596,1.4604364884192385,3.5295364298002605,-20.723678064952946,0.0
9.811682153523687,-5.485904434328382,-2.2346639507038653,4.383844893334465,-9.116819534319378,7.13588124493379,4.185489251310642,8.298597561481934,2.54544877381882,7.129864215868181,1.0
0.19420876392901187,0.5735818053900497,-5.109009685855634,6.767753287132066,-2.0136687954221664,7.572972141013689,4.227555494700377,18.937025157767415,-15.762509201648008,5.671345052654504,1.0
10.60721082530387,8.835490312555475,-0.8206422596845186,-8.991174914613572,-1.4158855797509506,-14.308996891846768,-0.6763678181050854,-2.670781751136892,4.375023486772097,14.121325403802437,0.0
-9.715742118152694,-3.1487786861673595,-13.880540286419347,3.7938278028734356,5.605027196710598,-11.518528020067812,8.567694741627015,-2.001999210878989,-12.804737501682634,7.443647706251954,1.0
-21.054300874591974,-7.587234724973146,19.664019456579098,5.906047442985274,-14.240614469853625,-6.433501427328064,-6.390147146709137,-0.1030042367630819,2.2623224676037443,8.094725146337119,0.0
-2.141171323252471,5.35542139503527,-28.021083782862,4.9784788142043865,-9.349058590011897,-1.2794490387645965,1.4587869102030877,-23.265079062277373,-1.2838769390868308,-8.294133452492119,0.0
-16.97939715786059,-12.310818609798421,-9.357780736933021,1.3287298805030572,-5.3309444556302665,-2.1153293740926102,-1.4070925100829683,1.406161632818705,-10.964024966615465,-3.160697301792575,0.0
-4.74857772934042,17.90594035873221,-14.809942728473905,6.194532289384071,11.185596496851247,-2.5468661149524943,8.002667690457425,9.487760706029714,15.078159944505959,-3.4454216096387262,0.0
-11.47869942599487,8.908317590867433,-2.673158919529166,-13.962367915021309,4.465904060500633,7.543048058545596,4.796356881909377,-1.2296034321298337,-8.979889955139829,1.308849785705292,0.0
-22.358176995587918,-9.623780501317054,-15.830277395656623,4.959165891309171,4.426943833405922,-9.501166141749074,11.617934580633655,-3.407238515650383,-4.744663729287877,6.503400302433714,1.0
5.8195952360593495,12.255987878169524,-7.416247226385426,6.276586475451669,-5.724242080354714,2.8913352193378263,7.253380328760714,1.1203032789377296,-0.9848586873609828,-8.78585333369908,0.0
10.971135792210273,0.8249211690661904,1.6671189211924768,9.15086411518605,5.968978947559498,15.4515784006755,2.630401428667734,-17.76723549642409,-12.22109620443874,13.733968590837403,0.0
16.108466467076774,17.65358705668076,-5.400998705507577,11.55704756570938,-2.1663440561944256,-9.378659524353344,-8.791806691096527,21.122193585392857,16.214164414978946,-18.03641573201839,0.0
-6.225146451755133,-10.68137139223822,-7.821979309010029,15.184405210999707,5.904893394485978,20.955564113267872,-20.327803587281224,18.92194995272817,-3.4154737445264853,-14.09477465652964,1.0
12.453963810805945,4.599460436067914,-3.81328253828174,0.15787783760037644,15.26638185592769,0.5975815877984729,-0.24278885038188447,-9.923659823957944,-6.5250134616945346,-11.72914582512334,0.0
-2.9625096852471677,9.227643691545858,-14.772361029222205,20.158231163991367,-5.650101034704482,-18.23304058578776,-12.649836793137656,-2.652895228812888,8.21285229170704,-13.411975742836281,1.0
8.420616005871665,-6.5467356467267654,-3.0216973192375214,9.590623164420073,16.57028350653567,9.119514089741747,2.170307300561662,-24.720085578381738,-15.009530397492345,-6.065215672234264,0.0
-5.817552087363358,-2.873687686697478,1.8730324161418876,0.6970019894600532,2.5508336788192856,10.779116653323154,-15.106729962961357,15.09992498810243,9.879666572309489,5.514772823384095,1.0
24.675537709026397,-13.282909251767272,3.5874780647940883,7.710764553243202,-1.978209710779419,13.442671919443004,-15.869555779597114,0.5271655246205131,-8.917879612039322,2.2676432970860194,1.0
-14.614019679569518,-12.774003478843369,-7.3661545518136045,17.143957977577244,-6.095064548249578,1.1443396506310646,-19.51950827766757,11.6082326633728,-8.855062891923271,-8.24585344720266,0.0
3.602186277419289,15.425521572556647,2.619918598059103,-9.473270148143223,-21.640054593154744,8.030581000677095,-13.481564269756248,-12.139842761155151,0.31404776029317594,-2.2738100388537172,1.0
16.002823714178245,13.930690130363338,-12.315504143690072,8.953560108538682,-11.152742577646954,-2.1565445943266166,-2.70783866694223,3.1849562127815623,-3.3342463925211066,5.061619683808185,1.0
0.010209575975733465,-5.048009505040585,-1.0901589044212705,19.816546800579463,-0.9178751302810304,3.7260626656869786,1.1192644678243002,-4.449134102676901,-12.044577134837382,-3.2605268201086335,0.0
-11.176633736650109,0.5551533335956302,2.730313508471632,3.3934661988884556,-2.297640145636712,-8.447356423743344,-0.4147860978650799,4.791413150908184,-0.9875717197862545,1.3565852919423314,0.0
-2.7143453185060413,-5.141644144810022,10.741532822367885,-10.315109843271983,2.677647118128051,4.9776991036868505,0.4330402002074105,-9.996273028172169,24.200057276649098,2.499095013118449,0.0
13.802057589478808,2.3759755846350785,-0.692370583619341,11.258184924821197,-11.554800515051568,27.029035044820855,-10.115649585221814,6.578836399858945,2.9514604386436405,-12.719658852702523,1.0
8.113172107054945,-4.351440454718702,-5.8458779247505035,12.311745676042689,3.8380990923490423,0.48952251543377157,13.603775641485768,-0.791622738002866,3.654269899309293,-10.708718027251766,1.0
-22.950929568389427,-14.896217788912516,-2.308146075112047,-17.86428276257111,-2.169980271486675,-8.605374285578623,-0.2429287384268355,16.49647121428752,0.5562430694445446,18.819196946553053,0.0
3.915517219054106,26.20171795051702,-1.2468985206206769,-0.6833428395269969,9.33057184510151,-3.5990805720836194,15.840919840511003,9.584881164715934,3.5559783552365927,-3.0515111399667534,1.0
15.261828249415935,3.800295625863329,-0.62453684357644,-3.713743595651195,-10.033748357162553,0.47714112862875036,-3.0122877336452087,1.799697672956185,-6.0237821655088055,7.403800883256598,1.0
12.97148926614454,-7.127571949835045,13.362348652288466,6.354259844979582,2.0363139998008704,-20.0968505018602,-21.686128415632695,-9.429409486796615,-3.0154641597264407,-3.398895167180354,0.0
2.7644951699854987,5.1917492557454725,-15.846155747277415,13.612114762017248,4.628523451531148,15.691980648165348,10.62143914423218,-5.0875402112086,15.90148268534918,0.12879677309602355,1.0
-7.6876848804361915,7.362621025830836,5.534276776466141,3.981920511514549,-4.176849009227194,-2.7133507301307596,-7.124085708828159,1.121347387146328,-3.9400339054142828,-1.9277174082545807,0.0
2.5524198667966465,13.185924587128618,-23.755953045801053,-13.579484932942755,-2.7079921041198887,-10.18412844764219,-14.864270989904389,-5.143759058089034,5.610416106708541,9.750632541255449,0.0
7.973443350456753,-4.181267707120609,9.690069821096081,12.363927165253445,12.582127678386112,-8.000559539609721,-8.114522227712392,-6.429906713276244,11.695800930212258,-11.719645017403503,1.0
-2.8407915558576944,-9.591953957879095,6.9724486612162035,9.678803282042558,-15.109728119892491,-15.488630702921455,9.943119245889022,-5.22184644636039,0.20479189749765414,-21.16222719539139,0.0
13.226174016564109,-5.773659051106779,11.560317003765821,3.979849855569494,3.8123802792447896,3.8863434624065816,7.759881265793445,8.718217143979032,-2.4747085839319833,9.506462154197841,1.0
-3.2898562440990355,-7.141064176705391,-2.851076970694228,2.219900058005572,-1.3265365333865151,16.74169294326344,10.726871040687573,12.064173712973425,-9.503399016476802,3.6269172528491884,1.0
-5.6793391978517525,-2.8221430204921,-0.9863919381036316,7.110223606269619,-10.063305283307502,-16.310689874544906,8.639701324602697,5.775151235423497,-26.837577237055807,-1.9792688639388454,1.0
-10.028408677176934,5.028663716071777,4.270325438420416,5.366886388292369,10.047154749689916,1.0546646996759474,7.074412492679536,-4.635625968771221,1.6964611743048255,11.375932443937373,1.0
-4.94781799894372,-10.840763265168444,-7.4825448183217524,5.74088455213618,12.139955619878187,12.137414936137715,-7.616046024305255,-2.0991124090373035,-9.213108323794739,10.532925289687249,0.0
-10.469970783918614,6.626416335762916,2.704674671653209,-28.037253190991876,2.7760063638721535,3.9726329503221023,0.4479368964664159,-8.532953182964796,11.81712235489098,8.73561135120806,0.0
15.490088443611752,14.58871853138503,3.4085620791842093,-1.8878117657208922,9.48262559727413,7.5680714832028455,-11.581835490755367,4.705287475851577,-3.538639394723695,-15.348932865681366,1.0
-9.943503438086925,14.296483427243828,-2.1845035975872635,-1.7126044644416747,9.990864100776886,-6.516101036815305,1.4271301904195284,7.363824922332484,2.8060447148136176,2.5376674117450992,0.0
12.944144870088708,-1.171327800984713,-5.574645030727661,-4.078431659694652,-6.823709453841222,-8.373037231088807,-6.875986764649035,-2.9132755155778423,-15.534512170626314,-7.477265078325863,0.0
1.348275735390941,9.63174573823861,-18.91757009805748,24.67388843377512,13.623317215758014,23.165042433491273,10.311562161725353,12.705004094833985,-0.31928885289354875,-12.789430019475827,0.0
2.716583022061413,13.50614991767523,1.0773288588443715,3.362701120174587,-10.795120088516425,-0.07555759553093222,-4.482802763539999,8.715012097886417,3.1167448237981397,-13.013584373092847,1.0
5.621573359652873,-0.6999408578206094,-15.466764297421498,1.0294250344813003,14.4182974412144,-15.390796052108461,-2.340399307548565,2.989411444312663,1.557339294276129,4.299000923695602,0.0
-8.084673970266923,-0.630483336473525,11.596921623670793,8.231600481510203,-1.2949675397159606,11.392535723518023,-11.065238404244347,9.567489831031612,1.3912318323706203,-0.17502203813768324,1.0
12.866055664990421,1.240635826123169,-7.439198395968065,1.8643079488507945,-22.99184948882302,-0.4213461513182337,8.458015375133181,5.767732586586511,-6.763486186819596,-16.302928901806794,0.0
16.286791928747228,-12.234908407508101,-0.4474139343047365,-9.531642623403403,-11.475996039146793,2.8686753892911803,10.605471456406647,-5.058778265754291,-0.7381869386848345,2.868936784796089,1.0
-5.907078046056226,-1.761401965772484,12.699450272010337,-10.11862046121079,-1.2570121145535587,-8.431367060889057,4.5978430257574185,-0.8444172806382021,13.850480615454863,-7.824037239909791,0.0
0.224518480963543,-13.993399349220294,-5.748655541389455,0.7638773952247668,-5.813365057488115,12.750021975035349,-17.051444584037657,-0.6713903586359424,6.837304091722701,1.0365717557688867,0.0
-12.007129511181594,9.11736310620773,1.7637110108771694,17.280189509391953,5.9929188019260735,3.571882885465316,17.110836608467547,-3.461331058146362,4.618920207117951,-4.051548991261291,1.0
1.8807267873681681,-7.632598149400617,1.1666809738668584,-7.859751680210806,1.0926355121466296,19.665738150008245,11.960370242444732,-4.291961475881008,0.8534979724589329,-0.48377358274123305,1.0
3.498128576062439,1.6470835334292384,0.35533476530314134,-12.83962103358015,-4.611215821882251,-0.9550817015423063,12.429206521876203,-3.244962154962423,8.792391845971174,11.922423700978985,0.0
11.98670485808743,0.04713085143364948,3.995042914916946,-8.538509164492028,1.6726963385119888,-15.192586636587468,-13.251576952428676,19.95818240774917,0.6970730177862525,11.270048584322158,0.0
-2.351101468840636,5.793640377484314,2.628030594829189,-11.896856548203143,-7.594952526775928,-6.0949550500918335,-6.758636406694083,3.1735564648630694,14.29387656007615,0.5711613708276178,0.0
12.092886409914282,-7.505195018173395,1.2039840890895734,-19.5426160985823,2.2681384152057817,1.5203462409238557,13.292915510205056,-5.704237689119862,1.3435285040544542,-6.594557511904881,1.0
-10.71672741819765,9.267229356663773,-21.730923527448944,8.0201466163406,-2.473143903884431,18.66008210461988,-14.947779460174159,-0.16283083614579374,3.0529229842226666,12.561892327782513,0.0
-19.620250831482025,-12.693014920448178,12.977055877361204,4.550528878330679,4.186952070157608,9.135900096017972,-22.065989248682037,13.464718387597618,-12.284036645928392,-9.594489296501312,0.0
-9.828348125186043,3.1452604630493486,-13.507652549078355,-7.986321891278779,1.6819575324986853,-4.898654953232128,-5.9004525504560315,13.39729328080761,-1.09743949940983,12.693764875654965,1.0
-14.68961465207439,10.286801312084048,-2.233996005497324,-7.5294427376887345,-7.031112334626977,-3.00244892664392,-6.3235892674825225,8.604335267216344,6.7320127804691365,6.454523900482461,1.0
-11.711004922354796,-18.251958925176474,-9.792465132937114,3.590975476616451,1.8820720714167622,24.727893999965524,12.602996053695692,-11.332038663098992,-2.1976964439808757,14.615715327961794,0.0
-9.875249499141637,-10.095095675742645,0.6565689194842321,-13.608188124263837,0.8546662236909843,19.930258682902878,6.166301029766706,-3.4907264575034076,-8.075691332798577,11.613881871126864,1.0
10.538742451085572,9.464976855307732,-16.227747007928702,6.106780184692149,-5.576989761556847,8.843429337628999,-5.885014272905446,-25.268252592195754,7.333079564535622,-12.577206740950789,1.0
7.812084754391398,6.233219834542568,-3.7328479928719744,-8.078145416003673,-20.20251680996817,-19.6903051061561,4.9143185407184715,0.05743879072688918,3.16424938051727,-1.197052829753773,0.0
-9.813631181806064,7.151062406628502,-11.956487108537413,8.014720290501508,-1.5663818608621634,-1.8290449961172612,6.890524242457118,-17.104192302704448,5.884532156666075,-3.007381905536451,1.0
-8.446298438522614,0.06291645114244315,-12.60277775392235,-9.625137221681921,4.163952500961654,2.9261764472252856,-3.2861486804506974,0.4897810905664073,2.5002909723393305,7.92375221396108,0.0
9.368774882483534,4.782623880059052,-6.416272356395654,13.084819502292447,-5.725979579123615,-3.477543474098474,-23.937379472345796,0.23084062264317362,2.719232469379586,-7.999613487067831,0.0
-8.263904083869814,-0.867267344322141,-6.760171543624815,-0.5394476305122461,3.4251107336471245,2.8816206070411323,11.129580186128512,-0.9676662798943879,8.961290028044623,17.29951881884156,0.0
20.207387353217833,-18.571401914022328,-2.0840449532140735,-24.95000015788121,-20.30166235836008,-4.76623386550087,10.68567600853032,-7.149770087438404,14.279479000668104,-0.5210030685139916,0.0
7.223532906293656,16.519562269427578,-5.75584072100159,1.8237387579148043,18.637299474451474,-12.687436399068261,-5.897475046995412,-20.07586084530852,0.1253666741519357,-2.374659993864309,1.0
7.430930869081463,-11.098421300672971,-6.577871005320391,1.4347896999914904,-27.073143778162397,5.0664037493536895,-9.364919557456712,-0.8871748434818019,-9.750786657870002,-8.184992099522901,0.0
-9.863770607206222,12.277889660053876,-8.920283374098483,9.172142738857492,-4.805945323278495,2.720458677087316,6.239098678987037,-6.914569556852338,-23.21194849853981,9.83340362298161,1.0
4.4231735908417615,-3.3285309262502514,-7.611255381167339,-0.7235262517286932,7.674242748864331,0.810385988301392,-0.9056273145819703,-0.4711956971453722,0.3990357378355247,3.635839239183442,0.0
-1.4221911572004176,-1.056805693915376,-10.55594140211558,17.328374381526135,-0.028497889342111726,13.104191511943675,-7.573925266853679,-11.544603250850194,0.7030826345818659,-5.399465637154424,0.0
9.35750072552422,1.9202446917618454,18.002226715917207,-18.35560217056809,-5.975014314946096,9.996679104335373,7.2002818774739685,0.6386207512748285,25.044770599478888,-4.123552190488472,0.0
-15.318176171167144,0.552447191356788,-6.530944160428079,12.437995150077107,-10.26506250219061,-1.5036762621952446,-6.559266990348209,-11.812544438646041,1.0892809374772128,-12.863219531444363,1.0
4.901083310351479,14.943547337689218,-18.180916514781515,18.090413257693363,-5.970577456883534,11.704579648642842,-4.4831781726383095,12.304515582481184,-20.41785029081105,-11.8935497200909,1.0
2.5660996793715594,12.987208969147943,-3.356268617028426,6.901204522657737,-11.994294441240577,18.194132016078093,0.6347055659840131,4.008296575491573,10.434257888600769,3.541916978190597,0.0
9.985702233576664,2.6816778673484882,-14.219788595940622,6.819474444525718,-0.06272816120238112,-3.9225549254058425,-4.727158384090884,-5.431142912831861,10.843854396183104,-17.05253521743451,1.0
0.2506325564030023,-8.529609974780481,-1.6378347654645002,-6.261727355842481,-4.148601124750485,-8.977368992133623,11.529254039462847,-6.867005919233977,4.153926155491997,7.500986497892653,0.0
-13.878110334807253,16.310940991054583,-0.8313455157655839,23.115601708649525,-10.49079888035589,-1.3278405494889887,5.384386395533553,6.405894275234246,-8.681911410245101,-5.808577247062384,1.0
18.599339197770593,10.22800331382464,5.683425519350362,12.568219928696806,-6.638367596162624,-7.1413215558797285,-10.738012743507884,-6.038067066239081,1.4044064485477237,12.106946558281999,1.0
20.1380199429651,-2.6256737689297753,-5.99299487422693,2.398401619333937,-8.41626113628546,-4.315043567694833,16.37975301361364,10.766490721896265,13.004863619603956,0.6545106592721712,0.0
7.938119974752043,-11.798030320312566,-4.125052052869668,-5.663637825734353,9.41721202136198,8.452696974378908,1.3792998392004836,3.3608472563131384,-6.029562599534031,-6.513205944524626,0.0
-0.024315738157699607,8.725877005795626,18.57717839358232,-14.064061303765786,10.121119573338,2.118254015850748,23.119100419690653,13.107381112312318,7.39977550406948,-0.25237188748929157,0.0
-19.834489551650456,7.493972359454951,21.047464710684874,17.806118618857013,-16.863136807078273,-4.063998603793706,-8.296131298708923,1.8115427822784413,4.446716242753808,0.4662165996954768,1.0
-3.414237953396092,-4.914569123740929,-9.288558272567755,5.731167853281182,-3.2445877166420547,3.619933638416059,-1.1898805021362433,-17.915755308827134,12.258379370991605,-7.650561529431281,1.0
15.803651362435518,-3.3286389663586133,-16.042388886034946,-7.169579144175907,-10.409017829545931,-7.018245236052984,6.345171656237041,-20.147507884667515,-21.0548864127674,19.662439339604624,0.0
-11.654786239215879,11.184193585742594,9.853733411597892,-3.74457568295744,-2.8661524007275454,-4.586286325776587,-18.879121002034786,-5.889575417401609,-2.017063225809152,5.697237869263501,0.0
4.749082086175931,-9.98948813356089,0.2789824949071511,-12.651013077152708,-6.693827820911761,6.475440474944983,3.3958642883708476,-0.7000038087586764,-4.094454490429127,-9.899738792703541,1.0
-5.737972723846054,4.902216976037164,-0.479279886517999,-1.059969272321056,-5.858348503234984,-14.233496049764398,-19.690126073002745,1.5063521380555118,-5.173074802245622,3.283322298673559,1.0
-3.9732370035683755,2.8774550067561364,-2.7642518544397787,-1.1038261280468786,-10.477297028407104,-11.140983652871883,7.230491785582305,-6.0128105125961815,-24.72141648621481,2.8504434335117863,0.0
3.7522222813410755,-4.4046278667934455,0.9243024012011654,26.346239777456123,-9.010708843058056,0.8583019198119728,-25.149408179929253,13.937276770507205,14.342088205857017,-6.21206048498846,1.0
23.403591651550556,3.776175452544145,8.526677599010107,-3.4283622854439466,-5.380077712698684,-2.755082607428573,1.674733884026194,7.569232813206505,-1.8409353057328135,-6.5756153361530325,0.0
-14.899954886865556,-0.37556872538183805,-21.05250218931519,4.894215754179928,0.06257086964603165,19.30873582701693,3.8880561951580814,-15.65844123260971,-13.086969530150004,18.093529231391898,0.0
-12.86640173719853,10.080336237145943,3.2343080146843968,-5.535571393761238,11.955935347314963,-1.1549526342799588,14.287057256839025,4.1007731822573295,14.968660251582612,1.3269273682744234,0.0
3.2080085513321492,-9.297974225350021,17.868394263302005,-15.503914116125877,-25.68269349126386,-1.4160485198465982,-7.623742844351633,-14.854462370417735,11.675320214476464,-27.297489334918243,1.0
1.0927138309316773,-0.16237938859387557,-14.334887646933748,-4.88415502366992,5.207345369032929,0.9294353956267919,0.0976358471906078,2.402161585028695,-8.289519366416627,-4.065493308283233,1.0
3.4900281988182895,-0.5433548146046527,4.290736222235806,2.536126769536654,-5.038224038734963,0.08384464513093004,8.69116441347799,10.722193492008984,6.80621877973043,6.57175620810608,0.0
2.7637292616634874,16.38707602855963,8.565657914217574,-1.4309231004772447,-1.1937093401706373,-2.155310370277107,-7.46265230119303,-10.95829265259093,-11.096213721991653,-5.07969979405088,1.0
-5.234940363511739,-0.5996018101758978,6.359606826107161,17.685765655163326,4.630977039323243,0.6407708606056883,4.102535506998355,14.234912344349425,-3.5119935304324432,2.5714267388871566,0.0
-3.299997743838759,8.355996530460692,-3.210966425511854,2.4338959703720437,10.240154562208003,-5.631792214862457,-19.615679245131634,-1.0091657087623356,4.434829432754955,-0.12285623943114321,1.0
-12.441610909454072,-4.188760488718603,1.6047284242669533,-15.507417606362358,-14.874542831242845,-2.662063114554329,-6.35893408549739,4.010346816684902,0.30164917728965,15.54708295696566,0.0
11.944809265246455,-14.404703552452744,18.71784237050133,18.018629100990758,7.1382242487684415,1.096163232400107,1.2826490335245542,-5.8134308698393315,-9.719790939763037,-4.739215258559703,1.0
2.6783510313611654,-5.283014816284386,0.7217916965145603,14.740678767754552,-11.96895372995736,14.517970107228765,-0.9041404263364319,10.126717213798482,2.3023413735451888,5.0454583264354955,0.0
-8.281582966087928,15.92981978173475,6.059904843225711,7.327354917269565,-3.2569644374678726,2.180925464307673,5.7638166423537385,-1.2708235833595212,-20.149158168221014,5.639509429051262,0.0
-7.823146829139992,-16.871522212641782,-5.7254102161521105,-0.6208808544071651,-5.632637496892147,20.891475146382824,6.699536884104474,-5.939212411020467,15.061537368030443,-3.5564301143291477,1.0
-17.109293170168918,-15.013224515242083,0.08897882809343516,11.091355191546132,-3.5912353314226735,-12.582766221924324,2.341317807765007,-9.919690456815651,-7.8295310223073065,16.75569234757586,0.0
6.266028887672967,3.9266641728638207,-5.239507501841376,7.064041248577933,2.5036720560785097,21.38169276421619,-12.652524534720248,18.536854798482256,3.5722109739786827,8.28585031528512,0.0
0.7046334932755409,9.52214601592058,-11.344297105654018,-13.244673682468365,-2.061680738044389,-1.3223299748397113,1.8958591812456296,11.376357810422657,-22.44364914970764,1.2315148842556118,0.0
5.797704765506091,-3.8832241531030087,-16.164110245642743,18.356271563342602,0.2396963810027226,3.0481390594918163,0.23358366633520222,-12.447778332388614,10.255624270870118,0.44871359712765746,1.0
-12.812854802979361,-2.751683198677652,18.038745529916998,-3.512716093286823,-15.199220428139746,7.725080452046944,4.730365570586242,-0.6704925441402587,-16.939091533077175,16.788645471713725,0.0
-1.6328420717221128,-16.602592720486005,6.921210043885534,6.933921790505995,6.708449585064525,6.037992083130004,7.484135279318106,-18.281487922765418,4.09224359568444,1.3826255126555826,1.0
20.589616328201707,17.457562471575812,-15.633123161760405,-14.428496736012143,-1.4722909332217962,3.1240209703377757,-3.1994943574768855,20.79669232481254,11.15130704758646,16.63347408051086,0.0
-16.972477059555594,5.993785407065001,17.302801559721168,-3.5857301704881075,7.382527763040227,3.000846394150891,12.404483120256984,-12.11936862545495,-22.18234519544211,12.462295493214633,0.0
4.338779361864791,-11.905677237004891,2.403741411606243,-6.258576591085669,9.164320767267284,-14.679474147314542,-6.4174699208707535,-9.135689352109537,8.78279389656894,-13.880034264368774,0.0
1.1809727475228042,-10.313575451832342,-0.384950436888323,18.182802818900402,-11.949661479029686,13.183865073282668,17.839439564016963,-0.9093477304511066,-7.118372464471606,10.89324201649315,1.0
-13.450446824595428,2.065152497479266,-4.994920931058095,-7.732036249458741,1.0606783090943663,-11.348683952469703,-0.7690660679042745,-1.1218612209444467,-9.019284300738452,-22.749158401358375,0.0
-1.3398149134869486,2.4194746874147235,-11.9795771614937,8.799583928492023,-6.532629299081174,5.091085841532302,10.477131289463621,-8.542968497862837,-7.693219729575984,-4.754140424435288,1.0
-5.426913702454614,9.271419491733997,-13.921448892519805,19.67914185422954,11.047065299294538,-7.1101071873932415,-23.25556052359116,-22.47579736100617,-8.123105236276224,-7.047464502372844,0.0
8.04868860119995,7.2391311260077975,6.481524363260965,-16.093704085190232,9.31909903828657,24.66818061203549,21.438201168049634,-18.34622648727573,4.454972989781054,28.959399476716932,1.0
16.651166602524224,-1.1750063624139302,6.602975001380896,14.204690463302704,-8.812863445997285,3.2443491023205375,9.023834757807222,7.224675181244609,4.111406113391981,-1.069388722415475,1.0
1.3549204046500087,-1.9465759719894717,-8.896819606996202,3.130860341478853,0.7078988713473984,3.2915879611134615,7.075588687063534,-0.46394023874205415,5.315150987530506,-2.1238918509039495,1.0
7.927518271825944,1.3299771387716837,19.429432812910346,1.0012688618612553,-13.542697559004662,0.5312580830901754,-16.892328520700115,9.318859443266224,-3.8396604522228355,-3.939528330736773,0.0
-24.632897983522433,-16.453716797406926,-10.777902017370058,9.972406515032725,0.9832582227403512,-23.388446593615335,-4.170097020435599,15.20697810788944,-4.367442027642507,-7.266795768736521,0.0
3.520960107436074,-0.3335412629274659,8.29713523612428,-6.315935126403797,-5.825486592970162,-11.905258301687851,-1.779968493220785,1.2127270888151305,-5.998251682146255,0.8416188075743463,1.0
10.721770982562827,-8.840380863988724,12.429084946284265,-20.419220851183223,-9.126727026702122,1.049306934432035,13.209386775787259,8.978973988368827,-8.020133665054125,15.17305914309214,1.0
-24.860973236553033,1.6475574925933258,-5.195582881306947,-5.444290617733706,7.790084331775285,8.026948812034503,-17.689188837346606,13.189713066159236,-2.3864395971916186,13.283265400660436,1.0
6.92421529024258,2.540190553060949,2.0591255918009037,-7.634874241929774,16.08446663543598,-17.99914881240394,-4.074672208518084,-0.48173070237169,-1.3576676214335959,-7.340672170427405,0.0
-5.798477515431266,4.300526240719808,-27.98825649820334,-6.499959978571207,-15.493480556414394,6.806957603577052,0.06069314067614262,-1.3990114227489205,-2.5116821350532987,-2.195983454843037,0.0
-6.057699597005341,9.806588432737819,-33.555646155238996,9.716778788912464,1.211611126402842,-22.994083230485973,-0.35603285606038093,-1.4606658844687823,4.716429124506604,-0.45236997826804415,0.0
9.146986665012761,6.384818097935464,-17.723207956843787,9.314129851805006,-11.74177857227094,19.25143070561098,1.9725006477369504,2.906115324390605,-18.39747540720027,9.785040465884123,1.0
-9.286479376248465,20.718891518544794,-7.471499973938145,-22.354355105787338,16.724076633375265,-2.8611176446520448,-10.678204591369596,-1.7162809447420377,1.7128326617279872,5.69609345742974,1.0
0.15142209265102857,2.042048625014221,4.697708767981553,-9.1994023290932,-29.108654486608717,0.4169171523128674,-8.686133988782347,-7.802127957608267,-2.725731416364303,-3.1984981521194027,0.0
